algo,env,config,seed,phase,alpha,lr,success
GCIQL,scene-play-v0,1,1,2,27.306789346039295,0.0005440781708334135,0.6599999999999999
GCIQL,scene-play-v0,1,2,2,27.306789346039295,0.0005440781708334135,0.58
GCIQL,scene-play-v0,1,3,2,27.306789346039295,0.0005440781708334135,0.62
GCIQL,scene-play-v0,1,4,2,27.306789346039295,0.0005440781708334135,0.6199999999999999
GCIQL,scene-play-v0,1,0,3,27.306789346039295,0.0005440781708334135,0.8399999999999999
GCIQL,scene-play-v0,1,1,3,27.306789346039295,0.0005440781708334135,0.64
GCIQL,scene-play-v0,1,2,3,27.306789346039295,0.0005440781708334135,0.74
GCIQL,scene-play-v0,1,3,3,27.306789346039295,0.0005440781708334135,0.6799999999999999
GCIQL,scene-play-v0,1,4,3,27.306789346039295,0.0005440781708334135,0.78
GCIQL,scene-play-v0,1,0,4,27.306789346039295,0.0005440781708334135,0.76
GCIQL,scene-play-v0,1,1,4,27.306789346039295,0.0005440781708334135,0.72
GCIQL,scene-play-v0,1,2,4,27.306789346039295,0.0005440781708334135,0.7
GCIQL,scene-play-v0,1,3,4,27.306789346039295,0.0005440781708334135,0.72
GCIQL,scene-play-v0,1,4,4,27.306789346039295,0.0005440781708334135,0.76
GCIQL,scene-play-v0,2,0,1,17.588115110993385,1.591115246757194e-06,0.0
GCIQL,scene-play-v0,2,1,1,17.588115110993385,1.591115246757194e-06,0.0
GCIQL,scene-play-v0,2,2,1,17.588115110993385,1.591115246757194e-06,0.0
GCIQL,scene-play-v0,2,3,1,17.588115110993385,1.591115246757194e-06,0.0
GCIQL,scene-play-v0,2,4,1,17.588115110993385,1.591115246757194e-06,0.0
GCIQL,scene-play-v0,2,0,2,17.588115110993385,1.591115246757194e-06,0.54
GCIQL,scene-play-v0,2,1,2,17.588115110993385,1.591115246757194e-06,0.4800000000000001
GCIQL,scene-play-v0,2,2,2,17.588115110993385,1.591115246757194e-06,0.5599999999999999
GCIQL,scene-play-v0,2,3,2,17.588115110993385,1.591115246757194e-06,0.5
GCIQL,scene-play-v0,2,4,2,17.588115110993385,1.591115246757194e-06,0.42
GCIQL,scene-play-v0,2,0,3,17.588115110993385,1.591115246757194e-06,0.7000000000000001
GCIQL,scene-play-v0,2,1,3,17.588115110993385,1.591115246757194e-06,0.76
GCIQL,scene-play-v0,2,2,3,17.588115110993385,1.591115246757194e-06,0.68
GCIQL,scene-play-v0,2,3,3,17.588115110993385,1.591115246757194e-06,0.74
GCIQL,scene-play-v0,2,4,3,17.588115110993385,1.591115246757194e-06,0.72
GCIQL,scene-play-v0,2,0,4,17.588115110993385,1.591115246757194e-06,0.7999999999999999
GCIQL,scene-play-v0,2,1,4,17.588115110993385,1.591115246757194e-06,0.82
GCIQL,scene-play-v0,2,2,4,17.588115110993385,1.591115246757194e-06,0.8400000000000001
GCIQL,scene-play-v0,2,3,4,17.588115110993385,1.591115246757194e-06,0.8800000000000001
GCIQL,scene-play-v0,2,4,4,17.588115110993385,1.591115246757194e-06,0.9
GCIQL,scene-play-v0,3,0,1,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,1,1,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,2,1,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,3,1,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,4,1,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,0,2,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,1,2,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,2,2,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,3,2,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,4,2,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,0,3,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,1,3,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,2,3,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,3,3,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,4,3,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,0,4,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,1,4,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,2,4,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,3,4,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,3,4,4,12.457094807177782,0.006615435677606762,0.0
GCIQL,scene-play-v0,4,0,1,7.593718282878399,4.671280437559202e-06,0.0
GCIQL,scene-play-v0,4,1,1,7.593718282878399,4.671280437559202e-06,0.0
GCIQL,scene-play-v0,4,2,1,7.593718282878399,4.671280437559202e-06,0.0
GCIQL,scene-play-v0,4,3,1,7.593718282878399,4.671280437559202e-06,0.02
GCIQL,scene-play-v0,4,4,1,7.593718282878399,4.671280437559202e-06,0.0
GCIQL,scene-play-v0,4,0,2,7.593718282878399,4.671280437559202e-06,0.48
GCIQL,scene-play-v0,4,1,2,7.593718282878399,4.671280437559202e-06,0.5199999999999999
GCIQL,scene-play-v0,4,2,2,7.593718282878399,4.671280437559202e-06,0.52
GCIQL,scene-play-v0,4,3,2,7.593718282878399,4.671280437559202e-06,0.5199999999999999
GCIQL,scene-play-v0,4,4,2,7.593718282878399,4.671280437559202e-06,0.54
GCIQL,scene-play-v0,4,0,3,7.593718282878399,4.671280437559202e-06,0.6599999999999999
GCIQL,scene-play-v0,4,1,3,7.593718282878399,4.671280437559202e-06,0.78
GCIQL,scene-play-v0,4,2,3,7.593718282878399,4.671280437559202e-06,0.72
GCIQL,scene-play-v0,4,3,3,7.593718282878399,4.671280437559202e-06,0.72
GCIQL,scene-play-v0,4,4,3,7.593718282878399,4.671280437559202e-06,0.74
GCIQL,scene-play-v0,4,0,4,7.593718282878399,4.671280437559202e-06,0.8200000000000001
GCIQL,scene-play-v0,4,1,4,7.593718282878399,4.671280437559202e-06,0.76
GCIQL,scene-play-v0,4,2,4,7.593718282878399,4.671280437559202e-06,0.8400000000000001
GCIQL,scene-play-v0,4,3,4,7.593718282878399,4.671280437559202e-06,0.78
GCIQL,scene-play-v0,4,4,4,7.593718282878399,4.671280437559202e-06,0.8200000000000001
GCIQL,scene-play-v0,5,0,1,22.099731545895338,0.0019600870774308904,0.1
GCIQL,scene-play-v0,5,1,1,22.099731545895338,0.0019600870774308904,0.04
GCIQL,scene-play-v0,5,2,1,22.099731545895338,0.0019600870774308904,0.12
GCIQL,scene-play-v0,5,3,1,22.099731545895338,0.0019600870774308904,0.24
GCIQL,scene-play-v0,5,4,1,22.099731545895338,0.0019600870774308904,0.1399999999999999
GCIQL,scene-play-v0,5,0,2,22.099731545895338,0.0019600870774308904,0.2
GCIQL,scene-play-v0,5,1,2,22.099731545895338,0.0019600870774308904,0.24
GCIQL,scene-play-v0,5,2,2,22.099731545895338,0.0019600870774308904,0.34
GCIQL,scene-play-v0,5,3,2,22.099731545895338,0.0019600870774308904,0.24
GCIQL,scene-play-v0,5,4,2,22.099731545895338,0.0019600870774308904,0.2199999999999999
GCIQL,scene-play-v0,5,0,3,22.099731545895338,0.0019600870774308904,0.5599999999999999
GCIQL,scene-play-v0,5,1,3,22.099731545895338,0.0019600870774308904,0.4
GCIQL,scene-play-v0,5,2,3,22.099731545895338,0.0019600870774308904,0.5
GCIQL,scene-play-v0,5,3,3,22.099731545895338,0.0019600870774308904,0.28
GCIQL,scene-play-v0,5,4,3,22.099731545895338,0.0019600870774308904,0.36
GCIQL,scene-play-v0,5,0,4,22.099731545895338,0.0019600870774308904,0.4599999999999999
GCIQL,scene-play-v0,5,1,4,22.099731545895338,0.0019600870774308904,0.54
GCIQL,scene-play-v0,5,2,4,22.099731545895338,0.0019600870774308904,0.44
GCIQL,scene-play-v0,5,3,4,22.099731545895338,0.0019600870774308904,0.6
GCIQL,scene-play-v0,5,4,4,22.099731545895338,0.0019600870774308904,0.3199999999999999
GCIQL,scene-play-v0,6,0,1,22.9123810864985,5.889624052036984e-05,0.22
GCIQL,scene-play-v0,6,1,1,22.9123810864985,5.889624052036984e-05,0.12
GCIQL,scene-play-v0,6,2,1,22.9123810864985,5.889624052036984e-05,0.18
GCIQL,scene-play-v0,6,3,1,22.9123810864985,5.889624052036984e-05,0.18
GCIQL,scene-play-v0,6,4,1,22.9123810864985,5.889624052036984e-05,0.16
GCIQL,scene-play-v0,6,0,2,22.9123810864985,5.889624052036984e-05,0.6199999999999999
GCIQL,scene-play-v0,6,1,2,22.9123810864985,5.889624052036984e-05,0.58
GCIQL,scene-play-v0,6,2,2,22.9123810864985,5.889624052036984e-05,0.52
GCIQL,scene-play-v0,6,3,2,22.9123810864985,5.889624052036984e-05,0.62
GCIQL,scene-play-v0,6,4,2,22.9123810864985,5.889624052036984e-05,0.58
GCIQL,scene-play-v0,6,0,3,22.9123810864985,5.889624052036984e-05,0.86
GCIQL,scene-play-v0,6,1,3,22.9123810864985,5.889624052036984e-05,0.8200000000000001
GCIQL,scene-play-v0,6,2,3,22.9123810864985,5.889624052036984e-05,0.82
GCIQL,scene-play-v0,6,3,3,22.9123810864985,5.889624052036984e-05,0.7200000000000001
GCIQL,scene-play-v0,6,4,3,22.9123810864985,5.889624052036984e-05,0.86
GCIQL,scene-play-v0,6,0,4,22.9123810864985,5.889624052036984e-05,0.78
GCIQL,scene-play-v0,6,1,4,22.9123810864985,5.889624052036984e-05,0.86
GCIQL,scene-play-v0,6,2,4,22.9123810864985,5.889624052036984e-05,0.72
GCIQL,scene-play-v0,6,3,4,22.9123810864985,5.889624052036984e-05,0.8
GCIQL,scene-play-v0,6,4,4,22.9123810864985,5.889624052036984e-05,0.74
GCIQL,scene-play-v0,7,0,1,7.484433352947235,0.00013897187959243824,0.2799999999999999
GCIQL,scene-play-v0,7,1,1,7.484433352947235,0.00013897187959243824,0.22
GCIQL,scene-play-v0,7,2,1,7.484433352947235,0.00013897187959243824,0.12
GCIQL,scene-play-v0,7,3,1,7.484433352947235,0.00013897187959243824,0.2
GCIQL,scene-play-v0,7,4,1,7.484433352947235,0.00013897187959243824,0.1599999999999999
GCIQL,scene-play-v0,7,0,2,7.484433352947235,0.00013897187959243824,0.5599999999999999
GCIQL,scene-play-v0,7,1,2,7.484433352947235,0.00013897187959243824,0.62
GCIQL,scene-play-v0,7,2,2,7.484433352947235,0.00013897187959243824,0.62
GCIQL,scene-play-v0,7,3,2,7.484433352947235,0.00013897187959243824,0.58
GCIQL,scene-play-v0,7,4,2,7.484433352947235,0.00013897187959243824,0.6199999999999999
GCIQL,scene-play-v0,7,0,3,7.484433352947235,0.00013897187959243824,0.76
GCIQL,scene-play-v0,7,1,3,7.484433352947235,0.00013897187959243824,0.92
GCIQL,scene-play-v0,7,2,3,7.484433352947235,0.00013897187959243824,0.8
GCIQL,scene-play-v0,7,3,3,7.484433352947235,0.00013897187959243824,0.76
GCIQL,scene-play-v0,7,4,3,7.484433352947235,0.00013897187959243824,0.74
GCIQL,scene-play-v0,7,0,4,7.484433352947235,0.00013897187959243824,0.74
GCIQL,scene-play-v0,7,1,4,7.484433352947235,0.00013897187959243824,0.86
GCIQL,scene-play-v0,7,2,4,7.484433352947235,0.00013897187959243824,0.82
GCIQL,scene-play-v0,7,3,4,7.484433352947235,0.00013897187959243824,0.82
GCIQL,scene-play-v0,7,4,4,7.484433352947235,0.00013897187959243824,0.7799999999999999
GCIQL,scene-play-v0,8,0,1,5.261983489617705,2.0362885414200984e-06,0.0
GCIQL,scene-play-v0,8,1,1,5.261983489617705,2.0362885414200984e-06,0.0
GCIQL,scene-play-v0,8,2,1,5.261983489617705,2.0362885414200984e-06,0.0
GCIQL,scene-play-v0,8,3,1,5.261983489617705,2.0362885414200984e-06,0.0
GCIQL,scene-play-v0,8,4,1,5.261983489617705,2.0362885414200984e-06,0.0
GCIQL,scene-play-v0,8,0,2,5.261983489617705,2.0362885414200984e-06,0.5199999999999999
GCIQL,scene-play-v0,8,1,2,5.261983489617705,2.0362885414200984e-06,0.5599999999999999
GCIQL,scene-play-v0,8,2,2,5.261983489617705,2.0362885414200984e-06,0.5199999999999999
GCIQL,scene-play-v0,8,3,2,5.261983489617705,2.0362885414200984e-06,0.5
GCIQL,scene-play-v0,8,4,2,5.261983489617705,2.0362885414200984e-06,0.5
GCIQL,scene-play-v0,8,0,3,5.261983489617705,2.0362885414200984e-06,0.74
GCIQL,scene-play-v0,8,1,3,5.261983489617705,2.0362885414200984e-06,0.78
GCIQL,scene-play-v0,8,2,3,5.261983489617705,2.0362885414200984e-06,0.7000000000000001
GCIQL,scene-play-v0,8,3,3,5.261983489617705,2.0362885414200984e-06,0.74
GCIQL,scene-play-v0,8,4,3,5.261983489617705,2.0362885414200984e-06,0.74
GCIQL,scene-play-v0,8,0,4,5.261983489617705,2.0362885414200984e-06,0.86
GCIQL,scene-play-v0,8,1,4,5.261983489617705,2.0362885414200984e-06,0.78
GCIQL,scene-play-v0,8,2,4,5.261983489617705,2.0362885414200984e-06,0.8400000000000001
GCIQL,scene-play-v0,8,3,4,5.261983489617705,2.0362885414200984e-06,0.8800000000000001
GCIQL,scene-play-v0,8,4,4,5.261983489617705,2.0362885414200984e-06,0.8799999999999999
GCIQL,scene-play-v0,9,0,1,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,1,1,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,2,1,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,3,1,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,4,1,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,0,2,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,1,2,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,2,2,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,3,2,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,4,2,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,0,3,24.46282052434981,0.004810284588253376,0.1
GCIQL,scene-play-v0,9,1,3,24.46282052434981,0.004810284588253376,0.06
GCIQL,scene-play-v0,9,2,3,24.46282052434981,0.004810284588253376,0.04
GCIQL,scene-play-v0,9,3,3,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,4,3,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,0,4,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,1,4,24.46282052434981,0.004810284588253376,0.02
GCIQL,scene-play-v0,9,2,4,24.46282052434981,0.004810284588253376,0.04
GCIQL,scene-play-v0,9,3,4,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,9,4,4,24.46282052434981,0.004810284588253376,0.0
GCIQL,scene-play-v0,10,0,1,20.58774475939572,1.3495596998486672e-05,0.12
GCIQL,scene-play-v0,10,1,1,20.58774475939572,1.3495596998486672e-05,0.1
GCIQL,scene-play-v0,10,2,1,20.58774475939572,1.3495596998486672e-05,0.1399999999999999
GCIQL,scene-play-v0,10,3,1,20.58774475939572,1.3495596998486672e-05,0.12
GCIQL,scene-play-v0,10,4,1,20.58774475939572,1.3495596998486672e-05,0.04
GCIQL,scene-play-v0,10,0,2,20.58774475939572,1.3495596998486672e-05,0.58
GCIQL,scene-play-v0,10,1,2,20.58774475939572,1.3495596998486672e-05,0.6
GCIQL,scene-play-v0,10,2,2,20.58774475939572,1.3495596998486672e-05,0.56
GCIQL,scene-play-v0,10,3,2,20.58774475939572,1.3495596998486672e-05,0.54
GCIQL,scene-play-v0,10,4,2,20.58774475939572,1.3495596998486672e-05,0.56
GCIQL,scene-play-v0,10,0,3,20.58774475939572,1.3495596998486672e-05,0.78
GCIQL,scene-play-v0,10,1,3,20.58774475939572,1.3495596998486672e-05,0.9
GCIQL,scene-play-v0,10,2,3,20.58774475939572,1.3495596998486672e-05,0.8
GCIQL,scene-play-v0,10,3,3,20.58774475939572,1.3495596998486672e-05,0.82
GCIQL,scene-play-v0,10,4,3,20.58774475939572,1.3495596998486672e-05,0.78
GCIQL,scene-play-v0,10,0,4,20.58774475939572,1.3495596998486672e-05,0.8799999999999999
GCIQL,scene-play-v0,10,1,4,20.58774475939572,1.3495596998486672e-05,0.78
GCIQL,scene-play-v0,10,2,4,20.58774475939572,1.3495596998486672e-05,0.8800000000000001
GCIQL,scene-play-v0,10,3,4,20.58774475939572,1.3495596998486672e-05,0.7999999999999999
GCIQL,scene-play-v0,10,4,4,20.58774475939572,1.3495596998486672e-05,0.76
GCIQL,scene-play-v0,11,0,1,9.83997325412929,0.0005669224061572824,0.48
GCIQL,scene-play-v0,11,1,1,9.83997325412929,0.0005669224061572824,0.36
GCIQL,scene-play-v0,11,2,1,9.83997325412929,0.0005669224061572824,0.4599999999999999
GCIQL,scene-play-v0,11,3,1,9.83997325412929,0.0005669224061572824,0.32
GCIQL,scene-play-v0,11,4,1,9.83997325412929,0.0005669224061572824,0.3399999999999999
GCIQL,scene-play-v0,11,0,2,9.83997325412929,0.0005669224061572824,0.6399999999999999
GCIQL,scene-play-v0,11,1,2,9.83997325412929,0.0005669224061572824,0.5800000000000001
GCIQL,scene-play-v0,11,2,2,9.83997325412929,0.0005669224061572824,0.58
GCIQL,scene-play-v0,11,3,2,9.83997325412929,0.0005669224061572824,0.5399999999999999
GCIQL,scene-play-v0,11,4,2,9.83997325412929,0.0005669224061572824,0.5
GCIQL,scene-play-v0,11,0,3,9.83997325412929,0.0005669224061572824,0.74
GCIQL,scene-play-v0,11,1,3,9.83997325412929,0.0005669224061572824,0.6
GCIQL,scene-play-v0,11,2,3,9.83997325412929,0.0005669224061572824,0.6199999999999999
GCIQL,scene-play-v0,11,3,3,9.83997325412929,0.0005669224061572824,0.6799999999999999
GCIQL,scene-play-v0,11,4,3,9.83997325412929,0.0005669224061572824,0.6399999999999999
GCIQL,scene-play-v0,11,0,4,9.83997325412929,0.0005669224061572824,0.7
GCIQL,scene-play-v0,11,1,4,9.83997325412929,0.0005669224061572824,0.58
GCIQL,scene-play-v0,11,2,4,9.83997325412929,0.0005669224061572824,0.68
GCIQL,scene-play-v0,11,3,4,9.83997325412929,0.0005669224061572824,0.5999999999999999
GCIQL,scene-play-v0,11,4,4,9.83997325412929,0.0005669224061572824,0.6
GCIQL,scene-play-v0,12,0,1,14.234598884359002,5.308328583381364e-05,0.2
GCIQL,scene-play-v0,12,1,1,14.234598884359002,5.308328583381364e-05,0.2
GCIQL,scene-play-v0,12,2,1,14.234598884359002,5.308328583381364e-05,0.22
GCIQL,scene-play-v0,12,3,1,14.234598884359002,5.308328583381364e-05,0.2
GCIQL,scene-play-v0,12,4,1,14.234598884359002,5.308328583381364e-05,0.16
GCIQL,scene-play-v0,12,0,2,14.234598884359002,5.308328583381364e-05,0.6
GCIQL,scene-play-v0,12,1,2,14.234598884359002,5.308328583381364e-05,0.6199999999999999
GCIQL,scene-play-v0,12,2,2,14.234598884359002,5.308328583381364e-05,0.5599999999999999
GCIQL,scene-play-v0,12,3,2,14.234598884359002,5.308328583381364e-05,0.5800000000000001
GCIQL,scene-play-v0,12,4,2,14.234598884359002,5.308328583381364e-05,0.54
GCIQL,scene-play-v0,12,0,3,14.234598884359002,5.308328583381364e-05,0.9
GCIQL,scene-play-v0,12,1,3,14.234598884359002,5.308328583381364e-05,0.7999999999999999
GCIQL,scene-play-v0,12,2,3,14.234598884359002,5.308328583381364e-05,0.8
GCIQL,scene-play-v0,12,3,3,14.234598884359002,5.308328583381364e-05,0.86
GCIQL,scene-play-v0,12,4,3,14.234598884359002,5.308328583381364e-05,0.8800000000000001
GCIQL,scene-play-v0,12,0,4,14.234598884359002,5.308328583381364e-05,0.8400000000000001
GCIQL,scene-play-v0,12,1,4,14.234598884359002,5.308328583381364e-05,0.8800000000000001
GCIQL,scene-play-v0,12,2,4,14.234598884359002,5.308328583381364e-05,0.74
GCIQL,scene-play-v0,12,3,4,14.234598884359002,5.308328583381364e-05,0.86
GCIQL,scene-play-v0,12,4,4,14.234598884359002,5.308328583381364e-05,0.8400000000000001
GCIQL,scene-play-v0,13,0,1,15.607377430424094,0.0002209564620528721,0.32
GCIQL,scene-play-v0,13,1,1,15.607377430424094,0.0002209564620528721,0.36
GCIQL,scene-play-v0,13,2,1,15.607377430424094,0.0002209564620528721,0.32
GCIQL,scene-play-v0,13,3,1,15.607377430424094,0.0002209564620528721,0.42
GCIQL,scene-play-v0,13,4,1,15.607377430424094,0.0002209564620528721,0.2799999999999999
GCIQL,scene-play-v0,13,0,2,15.607377430424094,0.0002209564620528721,0.5800000000000001
GCIQL,scene-play-v0,13,1,2,15.607377430424094,0.0002209564620528721,0.56
GCIQL,scene-play-v0,13,2,2,15.607377430424094,0.0002209564620528721,0.6
GCIQL,scene-play-v0,13,3,2,15.607377430424094,0.0002209564620528721,0.6799999999999999
GCIQL,scene-play-v0,13,4,2,15.607377430424094,0.0002209564620528721,0.6
GCIQL,scene-play-v0,13,0,3,15.607377430424094,0.0002209564620528721,0.8200000000000001
GCIQL,scene-play-v0,13,1,3,15.607377430424094,0.0002209564620528721,0.76
GCIQL,scene-play-v0,13,2,3,15.607377430424094,0.0002209564620528721,0.8200000000000001
GCIQL,scene-play-v0,13,3,3,15.607377430424094,0.0002209564620528721,0.74
GCIQL,scene-play-v0,13,4,3,15.607377430424094,0.0002209564620528721,0.76
GCIQL,scene-play-v0,13,0,4,15.607377430424094,0.0002209564620528721,0.72
GCIQL,scene-play-v0,13,1,4,15.607377430424094,0.0002209564620528721,0.72
GCIQL,scene-play-v0,13,2,4,15.607377430424094,0.0002209564620528721,0.74
GCIQL,scene-play-v0,13,3,4,15.607377430424094,0.0002209564620528721,0.78
GCIQL,scene-play-v0,13,4,4,15.607377430424094,0.0002209564620528721,0.76
GCIQL,scene-play-v0,14,0,1,29.325977889820933,6.967166104354234e-06,0.02
GCIQL,scene-play-v0,14,1,1,29.325977889820933,6.967166104354234e-06,0.06
GCIQL,scene-play-v0,14,2,1,29.325977889820933,6.967166104354234e-06,0.0
GCIQL,scene-play-v0,14,3,1,29.325977889820933,6.967166104354234e-06,0.02
GCIQL,scene-play-v0,14,4,1,29.325977889820933,6.967166104354234e-06,0.02
GCIQL,scene-play-v0,14,0,2,29.325977889820933,6.967166104354234e-06,0.52
GCIQL,scene-play-v0,14,1,2,29.325977889820933,6.967166104354234e-06,0.5
GCIQL,scene-play-v0,14,2,2,29.325977889820933,6.967166104354234e-06,0.58
GCIQL,scene-play-v0,14,3,2,29.325977889820933,6.967166104354234e-06,0.56
GCIQL,scene-play-v0,14,4,2,29.325977889820933,6.967166104354234e-06,0.58
GCIQL,scene-play-v0,14,0,3,29.325977889820933,6.967166104354234e-06,0.7200000000000001
GCIQL,scene-play-v0,14,1,3,29.325977889820933,6.967166104354234e-06,0.76
GCIQL,scene-play-v0,14,2,3,29.325977889820933,6.967166104354234e-06,0.76
GCIQL,scene-play-v0,14,3,3,29.325977889820933,6.967166104354234e-06,0.82
GCIQL,scene-play-v0,14,4,3,29.325977889820933,6.967166104354234e-06,0.74
GCIQL,scene-play-v0,14,0,4,29.325977889820933,6.967166104354234e-06,0.78
GCIQL,scene-play-v0,14,1,4,29.325977889820933,6.967166104354234e-06,0.8
GCIQL,scene-play-v0,14,2,4,29.325977889820933,6.967166104354234e-06,0.86
GCIQL,scene-play-v0,14,3,4,29.325977889820933,6.967166104354234e-06,0.8400000000000001
GCIQL,scene-play-v0,14,4,4,29.325977889820933,6.967166104354234e-06,0.8800000000000001
GCIQL,scene-play-v0,15,0,1,0.7501338142901659,0.0016308166675118876,0.3
GCIQL,scene-play-v0,15,1,1,0.7501338142901659,0.0016308166675118876,0.12
GCIQL,scene-play-v0,15,2,1,0.7501338142901659,0.0016308166675118876,0.2799999999999999
GCIQL,scene-play-v0,15,3,1,0.7501338142901659,0.0016308166675118876,0.22
GCIQL,scene-play-v0,15,4,1,0.7501338142901659,0.0016308166675118876,0.38
