algo,env,config,seed,phase,alpha,lr,success
GCIQL,antmaze-large-navigate-v0,2,1,3,9.566256674006581,3.9755109523807974e-06,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,2,2,3,9.566256674006581,3.9755109523807974e-06,0.2
GCIQL,antmaze-large-navigate-v0,2,3,3,9.566256674006581,3.9755109523807974e-06,0.18
GCIQL,antmaze-large-navigate-v0,2,4,3,9.566256674006581,3.9755109523807974e-06,0.22
GCIQL,antmaze-large-navigate-v0,2,0,4,9.566256674006581,3.9755109523807974e-06,0.22
GCIQL,antmaze-large-navigate-v0,2,1,4,9.566256674006581,3.9755109523807974e-06,0.24
GCIQL,antmaze-large-navigate-v0,2,2,4,9.566256674006581,3.9755109523807974e-06,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,2,3,4,9.566256674006581,3.9755109523807974e-06,0.26
GCIQL,antmaze-large-navigate-v0,2,4,4,9.566256674006581,3.9755109523807974e-06,0.22
GCIQL,antmaze-large-navigate-v0,3,0,1,23.698830222710967,0.0018225534007920423,0.02
GCIQL,antmaze-large-navigate-v0,3,1,1,23.698830222710967,0.0018225534007920423,0.06
GCIQL,antmaze-large-navigate-v0,3,2,1,23.698830222710967,0.0018225534007920423,0.08
GCIQL,antmaze-large-navigate-v0,3,3,1,23.698830222710967,0.0018225534007920423,0.0
GCIQL,antmaze-large-navigate-v0,3,4,1,23.698830222710967,0.0018225534007920423,0.0
GCIQL,antmaze-large-navigate-v0,3,0,2,23.698830222710967,0.0018225534007920423,0.06
GCIQL,antmaze-large-navigate-v0,3,1,2,23.698830222710967,0.0018225534007920423,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,3,2,2,23.698830222710967,0.0018225534007920423,0.06
GCIQL,antmaze-large-navigate-v0,3,3,2,23.698830222710967,0.0018225534007920423,0.0
GCIQL,antmaze-large-navigate-v0,3,4,2,23.698830222710967,0.0018225534007920423,0.06
GCIQL,antmaze-large-navigate-v0,3,0,3,23.698830222710967,0.0018225534007920423,0.12
GCIQL,antmaze-large-navigate-v0,3,1,3,23.698830222710967,0.0018225534007920423,0.08
GCIQL,antmaze-large-navigate-v0,3,2,3,23.698830222710967,0.0018225534007920423,0.16
GCIQL,antmaze-large-navigate-v0,3,3,3,23.698830222710967,0.0018225534007920423,0.18
GCIQL,antmaze-large-navigate-v0,3,4,3,23.698830222710967,0.0018225534007920423,0.02
GCIQL,antmaze-large-navigate-v0,3,0,4,23.698830222710967,0.0018225534007920423,0.2
GCIQL,antmaze-large-navigate-v0,3,1,4,23.698830222710967,0.0018225534007920423,0.08
GCIQL,antmaze-large-navigate-v0,3,2,4,23.698830222710967,0.0018225534007920423,0.06
GCIQL,antmaze-large-navigate-v0,3,3,4,23.698830222710967,0.0018225534007920423,0.04
GCIQL,antmaze-large-navigate-v0,3,4,4,23.698830222710967,0.0018225534007920423,0.1599999999999999
GCIQL,antmaze-large-navigate-v0,4,0,1,27.39552430808544,2.169693245779426e-06,0.0
GCIQL,antmaze-large-navigate-v0,4,1,1,27.39552430808544,2.169693245779426e-06,0.0
GCIQL,antmaze-large-navigate-v0,4,2,1,27.39552430808544,2.169693245779426e-06,0.0
GCIQL,antmaze-large-navigate-v0,4,3,1,27.39552430808544,2.169693245779426e-06,0.0
GCIQL,antmaze-large-navigate-v0,4,4,1,27.39552430808544,2.169693245779426e-06,0.0
GCIQL,antmaze-large-navigate-v0,4,0,2,27.39552430808544,2.169693245779426e-06,0.2
GCIQL,antmaze-large-navigate-v0,4,1,2,27.39552430808544,2.169693245779426e-06,0.22
GCIQL,antmaze-large-navigate-v0,4,2,2,27.39552430808544,2.169693245779426e-06,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,4,3,2,27.39552430808544,2.169693245779426e-06,0.16
GCIQL,antmaze-large-navigate-v0,4,4,2,27.39552430808544,2.169693245779426e-06,0.22
GCIQL,antmaze-large-navigate-v0,4,0,3,27.39552430808544,2.169693245779426e-06,0.18
GCIQL,antmaze-large-navigate-v0,4,1,3,27.39552430808544,2.169693245779426e-06,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,4,2,3,27.39552430808544,2.169693245779426e-06,0.16
GCIQL,antmaze-large-navigate-v0,4,3,3,27.39552430808544,2.169693245779426e-06,0.18
GCIQL,antmaze-large-navigate-v0,4,4,3,27.39552430808544,2.169693245779426e-06,0.2
GCIQL,antmaze-large-navigate-v0,4,0,4,27.39552430808544,2.169693245779426e-06,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,4,1,4,27.39552430808544,2.169693245779426e-06,0.16
GCIQL,antmaze-large-navigate-v0,4,2,4,27.39552430808544,2.169693245779426e-06,0.24
GCIQL,antmaze-large-navigate-v0,4,3,4,27.39552430808544,2.169693245779426e-06,0.24
GCIQL,antmaze-large-navigate-v0,4,4,4,27.39552430808544,2.169693245779426e-06,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,5,0,1,13.402068000286818,0.003581106849876212,0.12
GCIQL,antmaze-large-navigate-v0,5,1,1,13.402068000286818,0.003581106849876212,0.02
GCIQL,antmaze-large-navigate-v0,5,2,1,13.402068000286818,0.003581106849876212,0.08
GCIQL,antmaze-large-navigate-v0,5,3,1,13.402068000286818,0.003581106849876212,0.16
GCIQL,antmaze-large-navigate-v0,5,4,1,13.402068000286818,0.003581106849876212,0.02
GCIQL,antmaze-large-navigate-v0,5,0,2,13.402068000286818,0.003581106849876212,0.02
GCIQL,antmaze-large-navigate-v0,5,1,2,13.402068000286818,0.003581106849876212,0.2
GCIQL,antmaze-large-navigate-v0,5,2,2,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,3,2,13.402068000286818,0.003581106849876212,0.12
GCIQL,antmaze-large-navigate-v0,5,4,2,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,0,3,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,1,3,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,2,3,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,3,3,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,4,3,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,0,4,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,1,4,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,2,4,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,3,4,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,5,4,4,13.402068000286818,0.003581106849876212,0.0
GCIQL,antmaze-large-navigate-v0,6,0,1,1.3833729084581137,4.830363198914244e-05,0.0
GCIQL,antmaze-large-navigate-v0,6,1,1,1.3833729084581137,4.830363198914244e-05,0.1
GCIQL,antmaze-large-navigate-v0,6,2,1,1.3833729084581137,4.830363198914244e-05,0.0
GCIQL,antmaze-large-navigate-v0,6,3,1,1.3833729084581137,4.830363198914244e-05,0.06
GCIQL,antmaze-large-navigate-v0,6,4,1,1.3833729084581137,4.830363198914244e-05,0.02
GCIQL,antmaze-large-navigate-v0,6,0,2,1.3833729084581137,4.830363198914244e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,6,1,2,1.3833729084581137,4.830363198914244e-05,0.24
GCIQL,antmaze-large-navigate-v0,6,2,2,1.3833729084581137,4.830363198914244e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,6,3,2,1.3833729084581137,4.830363198914244e-05,0.26
GCIQL,antmaze-large-navigate-v0,6,4,2,1.3833729084581137,4.830363198914244e-05,0.1599999999999999
GCIQL,antmaze-large-navigate-v0,6,0,3,1.3833729084581137,4.830363198914244e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,6,1,3,1.3833729084581137,4.830363198914244e-05,0.18
GCIQL,antmaze-large-navigate-v0,6,2,3,1.3833729084581137,4.830363198914244e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,6,3,3,1.3833729084581137,4.830363198914244e-05,0.16
GCIQL,antmaze-large-navigate-v0,6,4,3,1.3833729084581137,4.830363198914244e-05,0.18
GCIQL,antmaze-large-navigate-v0,6,0,4,1.3833729084581137,4.830363198914244e-05,0.18
GCIQL,antmaze-large-navigate-v0,6,1,4,1.3833729084581137,4.830363198914244e-05,0.1599999999999999
GCIQL,antmaze-large-navigate-v0,6,2,4,1.3833729084581137,4.830363198914244e-05,0.16
GCIQL,antmaze-large-navigate-v0,6,3,4,1.3833729084581137,4.830363198914244e-05,0.16
GCIQL,antmaze-large-navigate-v0,6,4,4,1.3833729084581137,4.830363198914244e-05,0.18
GCIQL,antmaze-large-navigate-v0,7,0,1,16.91398543305695,0.00028599015231809555,0.1
GCIQL,antmaze-large-navigate-v0,7,1,1,16.91398543305695,0.00028599015231809555,0.12
GCIQL,antmaze-large-navigate-v0,7,2,1,16.91398543305695,0.00028599015231809555,0.1
GCIQL,antmaze-large-navigate-v0,7,3,1,16.91398543305695,0.00028599015231809555,0.18
GCIQL,antmaze-large-navigate-v0,7,4,1,16.91398543305695,0.00028599015231809555,0.08
GCIQL,antmaze-large-navigate-v0,7,0,2,16.91398543305695,0.00028599015231809555,0.2
GCIQL,antmaze-large-navigate-v0,7,1,2,16.91398543305695,0.00028599015231809555,0.2
GCIQL,antmaze-large-navigate-v0,7,2,2,16.91398543305695,0.00028599015231809555,0.2
GCIQL,antmaze-large-navigate-v0,7,3,2,16.91398543305695,0.00028599015231809555,0.2
GCIQL,antmaze-large-navigate-v0,7,4,2,16.91398543305695,0.00028599015231809555,0.16
GCIQL,antmaze-large-navigate-v0,7,0,3,16.91398543305695,0.00028599015231809555,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,7,1,3,16.91398543305695,0.00028599015231809555,0.16
GCIQL,antmaze-large-navigate-v0,7,2,3,16.91398543305695,0.00028599015231809555,0.18
GCIQL,antmaze-large-navigate-v0,7,3,3,16.91398543305695,0.00028599015231809555,0.24
GCIQL,antmaze-large-navigate-v0,7,4,3,16.91398543305695,0.00028599015231809555,0.26
GCIQL,antmaze-large-navigate-v0,7,0,4,16.91398543305695,0.00028599015231809555,0.1599999999999999
GCIQL,antmaze-large-navigate-v0,7,1,4,16.91398543305695,0.00028599015231809555,0.22
GCIQL,antmaze-large-navigate-v0,7,2,4,16.91398543305695,0.00028599015231809555,0.1599999999999999
GCIQL,antmaze-large-navigate-v0,7,3,4,16.91398543305695,0.00028599015231809555,0.24
GCIQL,antmaze-large-navigate-v0,7,4,4,16.91398543305695,0.00028599015231809555,0.16
GCIQL,antmaze-large-navigate-v0,8,0,1,15.631317961961031,7.970385002359593e-06,0.0
GCIQL,antmaze-large-navigate-v0,8,1,1,15.631317961961031,7.970385002359593e-06,0.0
GCIQL,antmaze-large-navigate-v0,8,2,1,15.631317961961031,7.970385002359593e-06,0.0
GCIQL,antmaze-large-navigate-v0,8,3,1,15.631317961961031,7.970385002359593e-06,0.0
GCIQL,antmaze-large-navigate-v0,8,4,1,15.631317961961031,7.970385002359593e-06,0.0
GCIQL,antmaze-large-navigate-v0,8,0,2,15.631317961961031,7.970385002359593e-06,0.2
GCIQL,antmaze-large-navigate-v0,8,1,2,15.631317961961031,7.970385002359593e-06,0.12
GCIQL,antmaze-large-navigate-v0,8,2,2,15.631317961961031,7.970385002359593e-06,0.16
GCIQL,antmaze-large-navigate-v0,8,3,2,15.631317961961031,7.970385002359593e-06,0.16
GCIQL,antmaze-large-navigate-v0,8,4,2,15.631317961961031,7.970385002359593e-06,0.2
GCIQL,antmaze-large-navigate-v0,8,0,3,15.631317961961031,7.970385002359593e-06,0.18
GCIQL,antmaze-large-navigate-v0,8,1,3,15.631317961961031,7.970385002359593e-06,0.24
GCIQL,antmaze-large-navigate-v0,8,2,3,15.631317961961031,7.970385002359593e-06,0.16
GCIQL,antmaze-large-navigate-v0,8,3,3,15.631317961961031,7.970385002359593e-06,0.18
GCIQL,antmaze-large-navigate-v0,8,4,3,15.631317961961031,7.970385002359593e-06,0.16
GCIQL,antmaze-large-navigate-v0,8,0,4,15.631317961961031,7.970385002359593e-06,0.16
GCIQL,antmaze-large-navigate-v0,8,1,4,15.631317961961031,7.970385002359593e-06,0.16
GCIQL,antmaze-large-navigate-v0,8,2,4,15.631317961961031,7.970385002359593e-06,0.24
GCIQL,antmaze-large-navigate-v0,8,3,4,15.631317961961031,7.970385002359593e-06,0.06
GCIQL,antmaze-large-navigate-v0,8,4,4,15.631317961961031,7.970385002359593e-06,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,9,0,1,3.6291764304041862,0.0017317564852277984,0.04
GCIQL,antmaze-large-navigate-v0,9,1,1,3.6291764304041862,0.0017317564852277984,0.04
GCIQL,antmaze-large-navigate-v0,9,2,1,3.6291764304041862,0.0017317564852277984,0.08
GCIQL,antmaze-large-navigate-v0,9,3,1,3.6291764304041862,0.0017317564852277984,0.02
GCIQL,antmaze-large-navigate-v0,9,4,1,3.6291764304041862,0.0017317564852277984,0.0
GCIQL,antmaze-large-navigate-v0,9,0,2,3.6291764304041862,0.0017317564852277984,0.04
GCIQL,antmaze-large-navigate-v0,9,1,2,3.6291764304041862,0.0017317564852277984,0.1
GCIQL,antmaze-large-navigate-v0,9,2,2,3.6291764304041862,0.0017317564852277984,0.0
GCIQL,antmaze-large-navigate-v0,9,3,2,3.6291764304041862,0.0017317564852277984,0.04
GCIQL,antmaze-large-navigate-v0,9,4,2,3.6291764304041862,0.0017317564852277984,0.08
GCIQL,antmaze-large-navigate-v0,9,0,3,3.6291764304041862,0.0017317564852277984,0.08
GCIQL,antmaze-large-navigate-v0,9,1,3,3.6291764304041862,0.0017317564852277984,0.16
GCIQL,antmaze-large-navigate-v0,9,2,3,3.6291764304041862,0.0017317564852277984,0.04
GCIQL,antmaze-large-navigate-v0,9,3,3,3.6291764304041862,0.0017317564852277984,0.02
GCIQL,antmaze-large-navigate-v0,9,4,3,3.6291764304041862,0.0017317564852277984,0.08
GCIQL,antmaze-large-navigate-v0,9,0,4,3.6291764304041862,0.0017317564852277984,0.06
GCIQL,antmaze-large-navigate-v0,9,1,4,3.6291764304041862,0.0017317564852277984,0.12
GCIQL,antmaze-large-navigate-v0,9,2,4,3.6291764304041862,0.0017317564852277984,0.06
GCIQL,antmaze-large-navigate-v0,9,3,4,3.6291764304041862,0.0017317564852277984,0.06
GCIQL,antmaze-large-navigate-v0,9,4,4,3.6291764304041862,0.0017317564852277984,0.0
GCIQL,antmaze-large-navigate-v0,10,0,1,12.119427407160401,1.3305334790120225e-05,0.0
GCIQL,antmaze-large-navigate-v0,10,1,1,12.119427407160401,1.3305334790120225e-05,0.0
GCIQL,antmaze-large-navigate-v0,10,2,1,12.119427407160401,1.3305334790120225e-05,0.0
GCIQL,antmaze-large-navigate-v0,10,3,1,12.119427407160401,1.3305334790120225e-05,0.0
GCIQL,antmaze-large-navigate-v0,10,4,1,12.119427407160401,1.3305334790120225e-05,0.0
GCIQL,antmaze-large-navigate-v0,10,0,2,12.119427407160401,1.3305334790120225e-05,0.24
GCIQL,antmaze-large-navigate-v0,10,1,2,12.119427407160401,1.3305334790120225e-05,0.18
GCIQL,antmaze-large-navigate-v0,10,2,2,12.119427407160401,1.3305334790120225e-05,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,10,3,2,12.119427407160401,1.3305334790120225e-05,0.24
GCIQL,antmaze-large-navigate-v0,10,4,2,12.119427407160401,1.3305334790120225e-05,0.22
GCIQL,antmaze-large-navigate-v0,10,0,3,12.119427407160401,1.3305334790120225e-05,0.22
GCIQL,antmaze-large-navigate-v0,10,1,3,12.119427407160401,1.3305334790120225e-05,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,10,2,3,12.119427407160401,1.3305334790120225e-05,0.16
GCIQL,antmaze-large-navigate-v0,10,3,3,12.119427407160401,1.3305334790120225e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,10,4,3,12.119427407160401,1.3305334790120225e-05,0.18
GCIQL,antmaze-large-navigate-v0,10,0,4,12.119427407160401,1.3305334790120225e-05,0.24
GCIQL,antmaze-large-navigate-v0,10,1,4,12.119427407160401,1.3305334790120225e-05,0.18
GCIQL,antmaze-large-navigate-v0,10,2,4,12.119427407160401,1.3305334790120225e-05,0.22
GCIQL,antmaze-large-navigate-v0,10,3,4,12.119427407160401,1.3305334790120225e-05,0.26
GCIQL,antmaze-large-navigate-v0,10,4,4,12.119427407160401,1.3305334790120225e-05,0.24
GCIQL,antmaze-large-navigate-v0,11,0,1,29.641297487542033,0.0005831470054880397,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,11,1,1,29.641297487542033,0.0005831470054880397,0.12
GCIQL,antmaze-large-navigate-v0,11,2,1,29.641297487542033,0.0005831470054880397,0.08
GCIQL,antmaze-large-navigate-v0,11,3,1,29.641297487542033,0.0005831470054880397,0.12
GCIQL,antmaze-large-navigate-v0,11,4,1,29.641297487542033,0.0005831470054880397,0.1
GCIQL,antmaze-large-navigate-v0,11,0,2,29.641297487542033,0.0005831470054880397,0.2
GCIQL,antmaze-large-navigate-v0,11,1,2,29.641297487542033,0.0005831470054880397,0.12
GCIQL,antmaze-large-navigate-v0,11,2,2,29.641297487542033,0.0005831470054880397,0.1599999999999999
GCIQL,antmaze-large-navigate-v0,11,3,2,29.641297487542033,0.0005831470054880397,0.12
GCIQL,antmaze-large-navigate-v0,11,4,2,29.641297487542033,0.0005831470054880397,0.18
GCIQL,antmaze-large-navigate-v0,11,0,3,29.641297487542033,0.0005831470054880397,0.2
GCIQL,antmaze-large-navigate-v0,11,1,3,29.641297487542033,0.0005831470054880397,0.12
GCIQL,antmaze-large-navigate-v0,11,2,3,29.641297487542033,0.0005831470054880397,0.24
GCIQL,antmaze-large-navigate-v0,11,3,3,29.641297487542033,0.0005831470054880397,0.2
GCIQL,antmaze-large-navigate-v0,11,4,3,29.641297487542033,0.0005831470054880397,0.2
GCIQL,antmaze-large-navigate-v0,11,0,4,29.641297487542033,0.0005831470054880397,0.2
GCIQL,antmaze-large-navigate-v0,11,1,4,29.641297487542033,0.0005831470054880397,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,11,2,4,29.641297487542033,0.0005831470054880397,0.16
GCIQL,antmaze-large-navigate-v0,11,3,4,29.641297487542033,0.0005831470054880397,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,11,4,4,29.641297487542033,0.0005831470054880397,0.18
GCIQL,antmaze-large-navigate-v0,12,0,1,26.13872554153204,6.534043856026268e-05,0.06
GCIQL,antmaze-large-navigate-v0,12,1,1,26.13872554153204,6.534043856026268e-05,0.2
GCIQL,antmaze-large-navigate-v0,12,2,1,26.13872554153204,6.534043856026268e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,12,3,1,26.13872554153204,6.534043856026268e-05,0.12
GCIQL,antmaze-large-navigate-v0,12,4,1,26.13872554153204,6.534043856026268e-05,0.06
GCIQL,antmaze-large-navigate-v0,12,0,2,26.13872554153204,6.534043856026268e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,12,1,2,26.13872554153204,6.534043856026268e-05,0.22
GCIQL,antmaze-large-navigate-v0,12,2,2,26.13872554153204,6.534043856026268e-05,0.18
GCIQL,antmaze-large-navigate-v0,12,3,2,26.13872554153204,6.534043856026268e-05,0.24
GCIQL,antmaze-large-navigate-v0,12,4,2,26.13872554153204,6.534043856026268e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,12,0,3,26.13872554153204,6.534043856026268e-05,0.18
GCIQL,antmaze-large-navigate-v0,12,1,3,26.13872554153204,6.534043856026268e-05,0.18
GCIQL,antmaze-large-navigate-v0,12,2,3,26.13872554153204,6.534043856026268e-05,0.2
GCIQL,antmaze-large-navigate-v0,12,3,3,26.13872554153204,6.534043856026268e-05,0.26
GCIQL,antmaze-large-navigate-v0,12,4,3,26.13872554153204,6.534043856026268e-05,0.18
GCIQL,antmaze-large-navigate-v0,12,0,4,26.13872554153204,6.534043856026268e-05,0.12
GCIQL,antmaze-large-navigate-v0,12,1,4,26.13872554153204,6.534043856026268e-05,0.16
GCIQL,antmaze-large-navigate-v0,12,2,4,26.13872554153204,6.534043856026268e-05,0.18
GCIQL,antmaze-large-navigate-v0,12,3,4,26.13872554153204,6.534043856026268e-05,0.22
GCIQL,antmaze-large-navigate-v0,12,4,4,26.13872554153204,6.534043856026268e-05,0.1
GCIQL,antmaze-large-navigate-v0,13,0,1,8.038227874785662,0.00011079586490323929,0.1
GCIQL,antmaze-large-navigate-v0,13,1,1,8.038227874785662,0.00011079586490323929,0.1
GCIQL,antmaze-large-navigate-v0,13,2,1,8.038227874785662,0.00011079586490323929,0.08
GCIQL,antmaze-large-navigate-v0,13,3,1,8.038227874785662,0.00011079586490323929,0.08
GCIQL,antmaze-large-navigate-v0,13,4,1,8.038227874785662,0.00011079586490323929,0.04
GCIQL,antmaze-large-navigate-v0,13,0,2,8.038227874785662,0.00011079586490323929,0.18
GCIQL,antmaze-large-navigate-v0,13,1,2,8.038227874785662,0.00011079586490323929,0.16
GCIQL,antmaze-large-navigate-v0,13,2,2,8.038227874785662,0.00011079586490323929,0.2
GCIQL,antmaze-large-navigate-v0,13,3,2,8.038227874785662,0.00011079586490323929,0.18
GCIQL,antmaze-large-navigate-v0,13,4,2,8.038227874785662,0.00011079586490323929,0.2
GCIQL,antmaze-large-navigate-v0,13,0,3,8.038227874785662,0.00011079586490323929,0.1
GCIQL,antmaze-large-navigate-v0,13,1,3,8.038227874785662,0.00011079586490323929,0.2
GCIQL,antmaze-large-navigate-v0,13,2,3,8.038227874785662,0.00011079586490323929,0.22
GCIQL,antmaze-large-navigate-v0,13,3,3,8.038227874785662,0.00011079586490323929,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,13,4,3,8.038227874785662,0.00011079586490323929,0.24
GCIQL,antmaze-large-navigate-v0,13,0,4,8.038227874785662,0.00011079586490323929,0.16
GCIQL,antmaze-large-navigate-v0,13,1,4,8.038227874785662,0.00011079586490323929,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,13,2,4,8.038227874785662,0.00011079586490323929,0.18
GCIQL,antmaze-large-navigate-v0,13,3,4,8.038227874785662,0.00011079586490323929,0.2
GCIQL,antmaze-large-navigate-v0,13,4,4,8.038227874785662,0.00011079586490323929,0.22
GCIQL,antmaze-large-navigate-v0,14,0,1,7.15050327591598,1.454557316191826e-06,0.0
GCIQL,antmaze-large-navigate-v0,14,1,1,7.15050327591598,1.454557316191826e-06,0.0
GCIQL,antmaze-large-navigate-v0,14,2,1,7.15050327591598,1.454557316191826e-06,0.0
GCIQL,antmaze-large-navigate-v0,14,3,1,7.15050327591598,1.454557316191826e-06,0.0
GCIQL,antmaze-large-navigate-v0,14,4,1,7.15050327591598,1.454557316191826e-06,0.0
GCIQL,antmaze-large-navigate-v0,14,0,2,7.15050327591598,1.454557316191826e-06,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,14,1,2,7.15050327591598,1.454557316191826e-06,0.2
GCIQL,antmaze-large-navigate-v0,14,2,2,7.15050327591598,1.454557316191826e-06,0.2
GCIQL,antmaze-large-navigate-v0,14,3,2,7.15050327591598,1.454557316191826e-06,0.16
