algo,env,config,seed,phase,alpha,lr,success
CRL,cube-single-play-v0,47,2,1,19.794643996283412,1.4748594535612558e-05,0.12
CRL,cube-single-play-v0,47,3,1,19.794643996283412,1.4748594535612558e-05,0.04
CRL,cube-single-play-v0,47,4,1,19.794643996283412,1.4748594535612558e-05,0.06
CRL,cube-single-play-v0,47,0,2,19.794643996283412,1.4748594535612558e-05,0.12
CRL,cube-single-play-v0,47,1,2,19.794643996283412,1.4748594535612558e-05,0.18
CRL,cube-single-play-v0,47,2,2,19.794643996283412,1.4748594535612558e-05,0.24
CRL,cube-single-play-v0,47,3,2,19.794643996283412,1.4748594535612558e-05,0.08
CRL,cube-single-play-v0,47,4,2,19.794643996283412,1.4748594535612558e-05,0.22
CRL,cube-single-play-v0,47,0,3,19.794643996283412,1.4748594535612558e-05,0.24
CRL,cube-single-play-v0,47,1,3,19.794643996283412,1.4748594535612558e-05,0.24
CRL,cube-single-play-v0,47,2,3,19.794643996283412,1.4748594535612558e-05,0.16
CRL,cube-single-play-v0,47,3,3,19.794643996283412,1.4748594535612558e-05,0.02
CRL,cube-single-play-v0,47,4,3,19.794643996283412,1.4748594535612558e-05,0.16
CRL,cube-single-play-v0,47,0,4,19.794643996283412,1.4748594535612558e-05,0.16
CRL,cube-single-play-v0,47,1,4,19.794643996283412,1.4748594535612558e-05,0.24
CRL,cube-single-play-v0,47,2,4,19.794643996283412,1.4748594535612558e-05,0.24
CRL,cube-single-play-v0,47,3,4,19.794643996283412,1.4748594535612558e-05,0.02
CRL,cube-single-play-v0,47,4,4,19.794643996283412,1.4748594535612558e-05,0.22
CRL,cube-single-play-v0,48,0,1,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,1,1,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,2,1,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,3,1,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,4,1,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,0,2,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,1,2,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,2,2,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,3,2,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,4,2,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,0,3,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,1,3,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,2,3,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,3,3,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,4,3,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,0,4,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,1,4,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,2,4,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,3,4,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,48,4,4,19.041544077917933,0.007955640800969423,0.0
CRL,cube-single-play-v0,49,0,1,7.678414508700371,1.2158170409974752e-05,0.0
CRL,cube-single-play-v0,49,1,1,7.678414508700371,1.2158170409974752e-05,0.06
CRL,cube-single-play-v0,49,2,1,7.678414508700371,1.2158170409974752e-05,0.1
CRL,cube-single-play-v0,49,3,1,7.678414508700371,1.2158170409974752e-05,0.0
CRL,cube-single-play-v0,49,4,1,7.678414508700371,1.2158170409974752e-05,0.02
CRL,cube-single-play-v0,49,0,2,7.678414508700371,1.2158170409974752e-05,0.12
CRL,cube-single-play-v0,49,1,2,7.678414508700371,1.2158170409974752e-05,0.3399999999999999
CRL,cube-single-play-v0,49,2,2,7.678414508700371,1.2158170409974752e-05,0.28
CRL,cube-single-play-v0,49,3,2,7.678414508700371,1.2158170409974752e-05,0.08
CRL,cube-single-play-v0,49,4,2,7.678414508700371,1.2158170409974752e-05,0.36
CRL,cube-single-play-v0,49,0,3,7.678414508700371,1.2158170409974752e-05,0.18
CRL,cube-single-play-v0,49,1,3,7.678414508700371,1.2158170409974752e-05,0.16
CRL,cube-single-play-v0,49,2,3,7.678414508700371,1.2158170409974752e-05,0.24
CRL,cube-single-play-v0,49,3,3,7.678414508700371,1.2158170409974752e-05,0.1
CRL,cube-single-play-v0,49,4,3,7.678414508700371,1.2158170409974752e-05,0.18
CRL,cube-single-play-v0,49,0,4,7.678414508700371,1.2158170409974752e-05,0.1599999999999999
CRL,cube-single-play-v0,49,1,4,7.678414508700371,1.2158170409974752e-05,0.2800000000000001
CRL,cube-single-play-v0,49,2,4,7.678414508700371,1.2158170409974752e-05,0.3
CRL,cube-single-play-v0,49,3,4,7.678414508700371,1.2158170409974752e-05,0.04
CRL,cube-single-play-v0,49,4,4,7.678414508700371,1.2158170409974752e-05,0.12
CRL,cube-single-play-v0,50,0,1,7.294925674796104,0.00018774183911031525,0.2
CRL,cube-single-play-v0,50,1,1,7.294925674796104,0.00018774183911031525,0.3
CRL,cube-single-play-v0,50,2,1,7.294925674796104,0.00018774183911031525,0.08
CRL,cube-single-play-v0,50,3,1,7.294925674796104,0.00018774183911031525,0.08
CRL,cube-single-play-v0,50,4,1,7.294925674796104,0.00018774183911031525,0.04
CRL,cube-single-play-v0,50,0,2,7.294925674796104,0.00018774183911031525,0.3
CRL,cube-single-play-v0,50,1,2,7.294925674796104,0.00018774183911031525,0.12
CRL,cube-single-play-v0,50,2,2,7.294925674796104,0.00018774183911031525,0.04
CRL,cube-single-play-v0,50,3,2,7.294925674796104,0.00018774183911031525,0.08
CRL,cube-single-play-v0,50,4,2,7.294925674796104,0.00018774183911031525,0.04
CRL,cube-single-play-v0,50,0,3,7.294925674796104,0.00018774183911031525,0.1
CRL,cube-single-play-v0,50,1,3,7.294925674796104,0.00018774183911031525,0.18
CRL,cube-single-play-v0,50,2,3,7.294925674796104,0.00018774183911031525,0.0
CRL,cube-single-play-v0,50,3,3,7.294925674796104,0.00018774183911031525,0.06
CRL,cube-single-play-v0,50,4,3,7.294925674796104,0.00018774183911031525,0.0
CRL,cube-single-play-v0,50,0,4,7.294925674796104,0.00018774183911031525,0.12
CRL,cube-single-play-v0,50,1,4,7.294925674796104,0.00018774183911031525,0.08
CRL,cube-single-play-v0,50,2,4,7.294925674796104,0.00018774183911031525,0.06
CRL,cube-single-play-v0,50,3,4,7.294925674796104,0.00018774183911031525,0.02
CRL,cube-single-play-v0,50,4,4,7.294925674796104,0.00018774183911031525,0.0
CRL,cube-single-play-v0,51,0,1,25.983184156939387,5.099999086880334e-06,0.0
CRL,cube-single-play-v0,51,1,1,25.983184156939387,5.099999086880334e-06,0.0
CRL,cube-single-play-v0,51,2,1,25.983184156939387,5.099999086880334e-06,0.0
CRL,cube-single-play-v0,51,3,1,25.983184156939387,5.099999086880334e-06,0.0
CRL,cube-single-play-v0,51,4,1,25.983184156939387,5.099999086880334e-06,0.0
CRL,cube-single-play-v0,51,0,2,25.983184156939387,5.099999086880334e-06,0.24
CRL,cube-single-play-v0,51,1,2,25.983184156939387,5.099999086880334e-06,0.18
CRL,cube-single-play-v0,51,2,2,25.983184156939387,5.099999086880334e-06,0.3
CRL,cube-single-play-v0,51,3,2,25.983184156939387,5.099999086880334e-06,0.36
CRL,cube-single-play-v0,51,4,2,25.983184156939387,5.099999086880334e-06,0.2
CRL,cube-single-play-v0,51,0,3,25.983184156939387,5.099999086880334e-06,0.26
CRL,cube-single-play-v0,51,1,3,25.983184156939387,5.099999086880334e-06,0.22
CRL,cube-single-play-v0,51,2,3,25.983184156939387,5.099999086880334e-06,0.12
CRL,cube-single-play-v0,51,3,3,25.983184156939387,5.099999086880334e-06,0.1599999999999999
CRL,cube-single-play-v0,51,4,3,25.983184156939387,5.099999086880334e-06,0.22
CRL,cube-single-play-v0,51,0,4,25.983184156939387,5.099999086880334e-06,0.28
CRL,cube-single-play-v0,51,1,4,25.983184156939387,5.099999086880334e-06,0.18
CRL,cube-single-play-v0,51,2,4,25.983184156939387,5.099999086880334e-06,0.1399999999999999
CRL,cube-single-play-v0,51,3,4,25.983184156939387,5.099999086880334e-06,0.2
CRL,cube-single-play-v0,51,4,4,25.983184156939387,5.099999086880334e-06,0.24
CRL,cube-single-play-v0,52,0,1,27.527156341820955,0.0009589753752544573,0.12
CRL,cube-single-play-v0,52,1,1,27.527156341820955,0.0009589753752544573,0.0
CRL,cube-single-play-v0,52,2,1,27.527156341820955,0.0009589753752544573,0.08
CRL,cube-single-play-v0,52,3,1,27.527156341820955,0.0009589753752544573,0.16
CRL,cube-single-play-v0,52,4,1,27.527156341820955,0.0009589753752544573,0.1
CRL,cube-single-play-v0,52,0,2,27.527156341820955,0.0009589753752544573,0.1399999999999999
CRL,cube-single-play-v0,52,1,2,27.527156341820955,0.0009589753752544573,0.02
CRL,cube-single-play-v0,52,2,2,27.527156341820955,0.0009589753752544573,0.0
CRL,cube-single-play-v0,52,3,2,27.527156341820955,0.0009589753752544573,0.02
CRL,cube-single-play-v0,52,4,2,27.527156341820955,0.0009589753752544573,0.04
CRL,cube-single-play-v0,52,0,3,27.527156341820955,0.0009589753752544573,0.0
CRL,cube-single-play-v0,52,1,3,27.527156341820955,0.0009589753752544573,0.0
CRL,cube-single-play-v0,52,2,3,27.527156341820955,0.0009589753752544573,0.06
CRL,cube-single-play-v0,52,3,3,27.527156341820955,0.0009589753752544573,0.1
CRL,cube-single-play-v0,52,4,3,27.527156341820955,0.0009589753752544573,0.0
CRL,cube-single-play-v0,52,0,4,27.527156341820955,0.0009589753752544573,0.04
CRL,cube-single-play-v0,52,1,4,27.527156341820955,0.0009589753752544573,0.1
CRL,cube-single-play-v0,52,2,4,27.527156341820955,0.0009589753752544573,0.06
CRL,cube-single-play-v0,52,3,4,27.527156341820955,0.0009589753752544573,0.06
CRL,cube-single-play-v0,52,4,4,27.527156341820955,0.0009589753752544573,0.04
CRL,cube-single-play-v0,53,0,1,1.0679027158766985,1.0793357049479903e-06,0.0
CRL,cube-single-play-v0,53,1,1,1.0679027158766985,1.0793357049479903e-06,0.0
CRL,cube-single-play-v0,53,2,1,1.0679027158766985,1.0793357049479903e-06,0.0
CRL,cube-single-play-v0,53,3,1,1.0679027158766985,1.0793357049479903e-06,0.0
CRL,cube-single-play-v0,53,4,1,1.0679027158766985,1.0793357049479903e-06,0.0
CRL,cube-single-play-v0,53,0,2,1.0679027158766985,1.0793357049479903e-06,0.18
CRL,cube-single-play-v0,53,1,2,1.0679027158766985,1.0793357049479903e-06,0.3399999999999999
CRL,cube-single-play-v0,53,2,2,1.0679027158766985,1.0793357049479903e-06,0.32
CRL,cube-single-play-v0,53,3,2,1.0679027158766985,1.0793357049479903e-06,0.3
CRL,cube-single-play-v0,53,4,2,1.0679027158766985,1.0793357049479903e-06,0.24
CRL,cube-single-play-v0,53,0,3,1.0679027158766985,1.0793357049479903e-06,0.26
CRL,cube-single-play-v0,53,1,3,1.0679027158766985,1.0793357049479903e-06,0.26
CRL,cube-single-play-v0,53,2,3,1.0679027158766985,1.0793357049479903e-06,0.32
CRL,cube-single-play-v0,53,3,3,1.0679027158766985,1.0793357049479903e-06,0.24
CRL,cube-single-play-v0,53,4,3,1.0679027158766985,1.0793357049479903e-06,0.26
CRL,cube-single-play-v0,53,0,4,1.0679027158766985,1.0793357049479903e-06,0.1
CRL,cube-single-play-v0,53,1,4,1.0679027158766985,1.0793357049479903e-06,0.26
CRL,cube-single-play-v0,53,2,4,1.0679027158766985,1.0793357049479903e-06,0.22
CRL,cube-single-play-v0,53,3,4,1.0679027158766985,1.0793357049479903e-06,0.36
CRL,cube-single-play-v0,53,4,4,1.0679027158766985,1.0793357049479903e-06,0.3399999999999999
CRL,cube-single-play-v0,54,0,1,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,1,1,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,2,1,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,3,1,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,4,1,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,0,2,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,1,2,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,2,2,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,3,2,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,4,2,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,0,3,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,1,3,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,2,3,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,3,3,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,4,3,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,0,4,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,1,4,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,2,4,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,3,4,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,54,4,4,13.927511544898152,0.00228348009464993,0.0
CRL,cube-single-play-v0,55,0,1,17.47569875791669,4.5684007769609505e-05,0.06
CRL,cube-single-play-v0,55,1,1,17.47569875791669,4.5684007769609505e-05,0.26
CRL,cube-single-play-v0,55,2,1,17.47569875791669,4.5684007769609505e-05,0.16
CRL,cube-single-play-v0,55,3,1,17.47569875791669,4.5684007769609505e-05,0.1
CRL,cube-single-play-v0,55,4,1,17.47569875791669,4.5684007769609505e-05,0.22
CRL,cube-single-play-v0,55,0,2,17.47569875791669,4.5684007769609505e-05,0.14
CRL,cube-single-play-v0,55,1,2,17.47569875791669,4.5684007769609505e-05,0.1399999999999999
CRL,cube-single-play-v0,55,2,2,17.47569875791669,4.5684007769609505e-05,0.1399999999999999
CRL,cube-single-play-v0,55,3,2,17.47569875791669,4.5684007769609505e-05,0.08
CRL,cube-single-play-v0,55,4,2,17.47569875791669,4.5684007769609505e-05,0.1599999999999999
CRL,cube-single-play-v0,55,0,3,17.47569875791669,4.5684007769609505e-05,0.1
CRL,cube-single-play-v0,55,1,3,17.47569875791669,4.5684007769609505e-05,0.08
CRL,cube-single-play-v0,55,2,3,17.47569875791669,4.5684007769609505e-05,0.12
CRL,cube-single-play-v0,55,3,3,17.47569875791669,4.5684007769609505e-05,0.1
CRL,cube-single-play-v0,55,4,3,17.47569875791669,4.5684007769609505e-05,0.1399999999999999
CRL,cube-single-play-v0,55,0,4,17.47569875791669,4.5684007769609505e-05,0.04
CRL,cube-single-play-v0,55,1,4,17.47569875791669,4.5684007769609505e-05,0.2
CRL,cube-single-play-v0,55,2,4,17.47569875791669,4.5684007769609505e-05,0.22
CRL,cube-single-play-v0,55,3,4,17.47569875791669,4.5684007769609505e-05,0.02
CRL,cube-single-play-v0,55,4,4,17.47569875791669,4.5684007769609505e-05,0.2
CRL,cube-single-play-v0,56,0,1,15.038789911195636,0.0001456644163175387,0.2799999999999999
CRL,cube-single-play-v0,56,1,1,15.038789911195636,0.0001456644163175387,0.06
CRL,cube-single-play-v0,56,2,1,15.038789911195636,0.0001456644163175387,0.16
CRL,cube-single-play-v0,56,3,1,15.038789911195636,0.0001456644163175387,0.1399999999999999
CRL,cube-single-play-v0,56,4,1,15.038789911195636,0.0001456644163175387,0.04
CRL,cube-single-play-v0,56,0,2,15.038789911195636,0.0001456644163175387,0.18
CRL,cube-single-play-v0,56,1,2,15.038789911195636,0.0001456644163175387,0.08
CRL,cube-single-play-v0,56,2,2,15.038789911195636,0.0001456644163175387,0.1
CRL,cube-single-play-v0,56,3,2,15.038789911195636,0.0001456644163175387,0.08
CRL,cube-single-play-v0,56,4,2,15.038789911195636,0.0001456644163175387,0.02
CRL,cube-single-play-v0,56,0,3,15.038789911195636,0.0001456644163175387,0.06
CRL,cube-single-play-v0,56,1,3,15.038789911195636,0.0001456644163175387,0.0
CRL,cube-single-play-v0,56,2,3,15.038789911195636,0.0001456644163175387,0.2
CRL,cube-single-play-v0,56,3,3,15.038789911195636,0.0001456644163175387,0.02
CRL,cube-single-play-v0,56,4,3,15.038789911195636,0.0001456644163175387,0.0
CRL,cube-single-play-v0,56,0,4,15.038789911195636,0.0001456644163175387,0.16
CRL,cube-single-play-v0,56,1,4,15.038789911195636,0.0001456644163175387,0.06
CRL,cube-single-play-v0,56,2,4,15.038789911195636,0.0001456644163175387,0.08
CRL,cube-single-play-v0,56,3,4,15.038789911195636,0.0001456644163175387,0.08
CRL,cube-single-play-v0,56,4,4,15.038789911195636,0.0001456644163175387,0.0
CRL,cube-single-play-v0,57,0,1,11.681039929389954,7.16784731470876e-06,0.0
CRL,cube-single-play-v0,57,1,1,11.681039929389954,7.16784731470876e-06,0.0
CRL,cube-single-play-v0,57,2,1,11.681039929389954,7.16784731470876e-06,0.02
CRL,cube-single-play-v0,57,3,1,11.681039929389954,7.16784731470876e-06,0.0
CRL,cube-single-play-v0,57,4,1,11.681039929389954,7.16784731470876e-06,0.02
CRL,cube-single-play-v0,57,0,2,11.681039929389954,7.16784731470876e-06,0.3
CRL,cube-single-play-v0,57,1,2,11.681039929389954,7.16784731470876e-06,0.26
CRL,cube-single-play-v0,57,2,2,11.681039929389954,7.16784731470876e-06,0.32
CRL,cube-single-play-v0,57,3,2,11.681039929389954,7.16784731470876e-06,0.22
CRL,cube-single-play-v0,57,4,2,11.681039929389954,7.16784731470876e-06,0.24
CRL,cube-single-play-v0,57,0,3,11.681039929389954,7.16784731470876e-06,0.2199999999999999
CRL,cube-single-play-v0,57,1,3,11.681039929389954,7.16784731470876e-06,0.1399999999999999
CRL,cube-single-play-v0,57,2,3,11.681039929389954,7.16784731470876e-06,0.2199999999999999
CRL,cube-single-play-v0,57,3,3,11.681039929389954,7.16784731470876e-06,0.1
CRL,cube-single-play-v0,57,4,3,11.681039929389954,7.16784731470876e-06,0.22
CRL,cube-single-play-v0,57,0,4,11.681039929389954,7.16784731470876e-06,0.2199999999999999
CRL,cube-single-play-v0,57,1,4,11.681039929389954,7.16784731470876e-06,0.24
CRL,cube-single-play-v0,57,2,4,11.681039929389954,7.16784731470876e-06,0.18
CRL,cube-single-play-v0,57,3,4,11.681039929389954,7.16784731470876e-06,0.1
CRL,cube-single-play-v0,57,4,4,11.681039929389954,7.16784731470876e-06,0.24
CRL,cube-single-play-v0,58,0,1,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,1,1,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,2,1,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,3,1,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,4,1,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,0,2,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,1,2,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,2,2,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,3,2,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,4,2,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,0,3,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,1,3,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,2,3,3.329024612903595,0.0034379834735799655,0.02
CRL,cube-single-play-v0,58,3,3,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,4,3,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,0,4,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,1,4,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,2,4,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,3,4,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,58,4,4,3.329024612903595,0.0034379834735799655,0.0
CRL,cube-single-play-v0,59,0,1,29.949414236471057,3.0063172271742434e-05,0.1399999999999999
CRL,cube-single-play-v0,59,1,1,29.949414236471057,3.0063172271742434e-05,0.1399999999999999
CRL,cube-single-play-v0,59,2,1,29.949414236471057,3.0063172271742434e-05,0.14
CRL,cube-single-play-v0,59,3,1,29.949414236471057,3.0063172271742434e-05,0.18
CRL,cube-single-play-v0,59,4,1,29.949414236471057,3.0063172271742434e-05,0.18
CRL,cube-single-play-v0,59,0,2,29.949414236471057,3.0063172271742434e-05,0.2199999999999999
CRL,cube-single-play-v0,59,1,2,29.949414236471057,3.0063172271742434e-05,0.06
CRL,cube-single-play-v0,59,2,2,29.949414236471057,3.0063172271742434e-05,0.06
CRL,cube-single-play-v0,59,3,2,29.949414236471057,3.0063172271742434e-05,0.06
CRL,cube-single-play-v0,59,4,2,29.949414236471057,3.0063172271742434e-05,0.14
CRL,cube-single-play-v0,59,0,3,29.949414236471057,3.0063172271742434e-05,0.3
CRL,cube-single-play-v0,59,1,3,29.949414236471057,3.0063172271742434e-05,0.06
CRL,cube-single-play-v0,59,2,3,29.949414236471057,3.0063172271742434e-05,0.1599999999999999
CRL,cube-single-play-v0,59,3,3,29.949414236471057,3.0063172271742434e-05,0.0
CRL,cube-single-play-v0,59,4,3,29.949414236471057,3.0063172271742434e-05,0.24
CRL,cube-single-play-v0,59,0,4,29.949414236471057,3.0063172271742434e-05,0.12
CRL,cube-single-play-v0,59,1,4,29.949414236471057,3.0063172271742434e-05,0.06
CRL,cube-single-play-v0,59,2,4,29.949414236471057,3.0063172271742434e-05,0.12
CRL,cube-single-play-v0,59,3,4,29.949414236471057,3.0063172271742434e-05,0.02
CRL,cube-single-play-v0,59,4,4,29.949414236471057,3.0063172271742434e-05,0.32
